frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
681,500.0,[2416.5092560626795 1535.699155198356 3135.737531366595 2144.3249299156923],[2672.59814453125 1926.55126953125 2885.971923828125 2015.605224609375],0.6225887537002563,EY51NBG,0.3659394994404865
682,500.0,[2418.996051898726 1541.0386015172176 3139.3856338535747 2144.985127151956],[2672.857177734375 1935.89501953125 2881.4296875 2029.939208984375],0.6413446068763733,EY61NBG,0.48015116448293793
683,500.0,[2423.1241056613153 1545.8111660263812 3146.9929880322597 2145.411661960214],[2672.890869140625 1938.6676025390625 2884.66259765625 2034.998291015625],0.6282759308815002,EY61NBG,0.35771229424611634
684,500.0,[2421.970337519911 1551.9949268977728 3145.708659770437 2145.5078565502],[2672.119140625 1950.376220703125 2887.118408203125 2040.57421875],0.5979042649269104,EV61NBG,0.24678621760127425
685,500.0,[2421.3469865966417 1555.3073169739785 3144.790055609609 2144.5083065487074],[2672.0947265625 1950.343017578125 2887.135009765625 2040.564453125],0.5978395938873291,EV61NBG,0.24678621760127425
686,500.0,[2423.68828389557 1558.8727052701306 3149.7315003399017 2143.397184633484],[2670.9521484375 1953.7861328125 2888.1474609375 2045.1612548828125],0.569654643535614,EY61MBG,0.48029428835328375
687,500.0,[2425.3266404065157 1562.5062825330865 3155.3669652436697 2143.505118724232],[2669.904296875 1957.03857421875 2886.922119140625 2048.33642578125],0.5991379022598267,EY61NBG,0.48252630892583676
688,500.0,[2425.1239845228256 1566.5924927576175 3157.2115267862328 2144.7670461560065],[2675.915771484375 1957.8624267578125 2892.701904296875 2048.064208984375],0.5862799286842346,EY61NBG,0.39605658573000324
689,500.0,[2422.594038758 1571.323367913783 3156.8105885984473 2145.5579032514147],[2677.974609375 1962.3870849609375 2894.138671875 2050.2578125],0.5820026397705078,EY61NBG,0.46285068190949646
690,500.0,[2425.8863132686693 1574.1035986019958 3164.138808471219 2145.8508396954867],[2679.088623046875 1971.55029296875 2896.98583984375 2068.450927734375],0.6583393216133118,EY61NBG,0.0974499670712286
691,500.0,[2426.487808767128 1575.7138354126118 3167.5889714812406 2145.541709390279],[2679.11083984375 1971.55908203125 2896.97412109375 2068.419677734375],0.6580547094345093,EY61NBG,0.0974499670712286
692,500.0,[2429.2583695107464 1578.2362905055638 3173.3337757563736 2145.837258717708],[2682.221435546875 1975.99609375 2900.53076171875 2071.077392578125],0.6142461895942688,EY61NBG,0.49016389407373107
693,500.0,[2428.8761233911464 1583.6047273823679 3172.126600061487 2146.8974973174054],[2681.240966796875 1984.22607421875 2902.754638671875 2081.409423828125],0.5924491882324219,EY61MBG,0.10891321461453704
694,500.0,[2430.144505607856 1587.9748964460603 3171.7767595519085 2147.14169149964],[2679.083251953125 1987.731201171875 2904.80859375 2080.0205078125],0.5798113346099854,EY61NBG,0.5815681519429685
695,500.0,[2430.0692196498862 1591.73367027055 3169.4165396026888 2147.203028645413],[2683.923095703125 1992.3994140625 2905.633544921875 2080.77197265625],0.5809708833694458,EY61NBG,0.3809507339816593
696,500.0,[2430.2311587833633 1597.9463792243564 3169.162123811108 2149.655287181466],[2679.373291015625 1993.249755859375 2911.454833984375 2088.28271484375],0.6644216775894165,EY61NBG,0.5193778930633244
697,500.0,[2430.329027719873 1600.85209387602 3168.870234655754 2149.8482667426865],[2679.369873046875 1993.2373046875 2911.474853515625 2088.291015625],0.6645883917808533,EY61NBG,0.5193778930633244
698,500.0,[2434.4849935921875 1604.6121172955761 3177.842929859459 2150.456961564437],[2685.244384765625 1999.7347412109375 2911.746826171875 2092.323486328125],0.6314151883125305,EY61NBG,0.3607957522494221
699,500.0,[2439.1594881417545 1608.0404249184023 3190.788311054633 2151.4079071925],[2686.4736328125 2007.917236328125 2909.766357421875 2108.337158203125],0.669578492641449,EY61NBG,0.7350632721999303
700,500.0,[2435.0312181993313 1610.3934935061907 3186.3459205922973 2151.4631837657853],[2686.384521484375 2013.6488037109375 2909.793212890625 2111.5703125],0.6670518517494202,EY61NBG,0.6218383150334172
701,500.0,[2437.011500910721 1611.8660049196922 3191.9681936265697 2147.774352920466],[2690.77978515625 2022.34423828125 2914.661865234375 2123.6875],0.6312612295150757,EY61MBG,0.4620094388896986
702,500.0,[2437.953324001092 1614.1887957809317 3195.89665249752 2145.8050253511556],[2689.83984375 2025.6807861328125 2920.276123046875 2128.554931640625],0.6405153274536133,EY61NBG,0.8196155365696355
703,500.0,[2437.613773325616 1615.658061965571 3197.4862158940764 2144.125610819829],[2689.97705078125 2025.6859130859375 2920.257568359375 2128.581787109375],0.6404068470001221,EY61NBG,0.8045286925889181
704,500.0,[2439.8262074877734 1617.6698779237827 3203.49807503446 2142.942746126482],[2693.419189453125 2035.5870361328125 2923.7880859375 2128.414306640625],0.6160786151885986,EY61MBG,0.4072703951792891
705,500.0,[2441.227371272892 1621.6284654608028 3205.9272524461003 2142.951957562608],[2686.48681640625 2034.8759765625 2926.476806640625 2135.902099609375],0.6146888136863708,EY61NBG,0.8403304762878312
706,500.0,[2442.878359185575 1626.5358918351844 3206.519372048367 2145.999934472791],[2694.061279296875 2038.063232421875 2931.052490234375 2135.625244140625],0.5815944671630859,EY61NBG,0.7073422174293214
719,590.0,[906.2190964298303 1358.244818375958 1525.136599417373 1900.9763955862345],[1137.188720703125 1697.2822265625 1300.5167236328125 1788.3563232421875],0.36193469166755676,AV04HVF,0.45408732363205473
785,547.0,[1061.8653684285073 1185.4674758652013 1547.0312637878524 1549.6025062019562],[1221.888427734375 1427.6270751953125 1366.386962890625 1499.1964111328125],0.310814768075943,KA54KGJ,0.07439477332585519
792,800.0,[2264.070499372801 875.606980056773 2966.152779024735 1775.71718566462],[2570.0595703125 1538.77587890625 2729.342041015625 1628.939453125],0.45530280470848083,BC65USJ,0.3767829560745529
793,800.0,[2261.7807186057325 875.065135782493 2966.1119409738967 1776.6968109098498],[2570.109375 1538.8084716796875 2729.350830078125 1628.9376220703125],0.4541754722595215,BC65USJ,0.3767829560745529
794,800.0,[2262.797588415125 875.5800952195314 2971.5101171901947 1777.3305629670372],[2569.17724609375 1547.7103271484375 2728.477294921875 1621.5355224609375],0.3693896234035492,BG65USJ,0.38587357388877536
795,800.0,[2260.7901411599796 876.0586008419722 2974.5690881546516 1778.3800904429459],[2570.888671875 1548.07470703125 2730.575439453125 1625.52099609375],0.5159266591072083,BG65USJ,0.3181900521483561
796,800.0,[2261.1042118984024 877.6049080472578 2976.2377249475812 1780.5606631285466],[2570.9853515625 1552.6968994140625 2733.62060546875 1630.1944580078125],0.5492779612541199,BG65USJ,0.7512057539388416
797,547.0,[1045.9822021304756 1197.647448928357 1540.0470083904804 1564.8887692031924],[1211.4539794921875 1440.370361328125 1356.1060791015625 1516.1370849609375],0.42874523997306824,AA51KGJ,0.14757274092636197
806,800.0,[2278.72253951542 912.7050296194052 3004.837055204205 1798.8027883093932],[2581.29150390625 1577.7373046875 2749.917724609375 1663.685546875],0.593799352645874,EG65VSJ,0.2892092300904034
808,800.0,[2271.955092149578 904.1972243453724 3000.7580978940473 1798.4826553692574],[2577.554443359375 1581.60791015625 2750.818359375 1663.486572265625],0.5592846870422363,BC65USJ,0.4066133537004185
814,547.0,[1023.8615567799184 1228.7038913021652 1529.701149036121 1589.1694208264407],[1192.9373779296875 1470.02783203125 1335.2581787109375 1544.21630859375],0.38845714926719666,MA51KGJ,0.1364722354234186
820,819.0,[2259.754174949565 918.9297631067036 3007.381713027534 1839.5372563584817],[2583.176513671875 1615.7972412109375 2758.4443359375 1700.6732177734375],0.5749145150184631,BG65USJ,0.5011952953832306
821,547.0,[1014.4186117460022 1240.4745486500142 1526.1125015406628 1603.8261949122198],[1180.2144775390625 1479.6834716796875 1331.029541015625 1558.9239501953125],0.5427736639976501,NA54KGJ,0.10334505951497515
822,830.0,[2282.036688092589 924.069036576054 3007.0028400717288 1847.5936615499493],[2584.792236328125 1621.0322265625 2756.39453125 1705.74462890625],0.5689049959182739,BG65USJ,0.6577099351010135
823,830.0,[2284.651238464989 924.5538375683454 3006.742308321412 1845.7914222709946],[2584.78662109375 1621.004638671875 2756.403076171875 1705.773681640625],0.5691461563110352,BG65USJ,0.6577099351010135
836,845.0,[2292.482157028723 949.1509721298726 3022.84826483654 1898.8733741398873],[2580.345703125 1659.310546875 2767.620849609375 1748.51904296875],0.6132141947746277,BG65USJ,0.8332445911815345
836,547.0,[998.3878254079932 1259.2506038597878 1513.6912269293057 1629.472412331352],[1163.9945068359375 1508.009765625 1320.405517578125 1582.6968994140625],0.45971056818962097,NA54KGJ,0.36364584825940277
837,845.0,[2296.101811075497 952.8083352661081 3025.376450780767 1904.1363411144532],[2580.12890625 1663.44140625 2768.79150390625 1745.514892578125],0.6162452101707458,BG65USJ,0.9491997848249323
837,547.0,[996.9670781309981 1260.9974799369866 1511.6874800674993 1632.0558418755709],[1163.7196044921875 1508.9891357421875 1321.9412841796875 1585.01220703125],0.3964064121246338,NA54KGJ,0.2373407124316631
839,547.0,[992.018848394707 1264.237449508218 1509.2248837591303 1638.1494243637367],[1165.010498046875 1515.748291015625 1312.1944580078125 1614.335205078125],0.39473626017570496,HJ54KCJ,0.20467877370878307
840,547.0,[992.4859341177598 1265.9140218038683 1509.846423037624 1640.3624751165512],[1158.2630615234375 1515.77490234375 1339.7938232421875 1617.8428955078125],0.32460522651672363,NA54KGJ,0.6877965948730438
842,547.0,[991.2614889824863 1267.6185029834944 1509.5509163073084 1642.6142313533194],[1154.37353515625 1515.5277099609375 1374.1641845703125 1619.81201171875],0.3106071949005127,HA54KGJ,0.29344280054331406
849,547.0,[982.4997818775387 1278.1927265484692 1501.912549835859 1654.7603644629648],[1151.5419921875 1535.3663330078125 1305.4095458984375 1635.8037109375],0.2759288549423218,NA54KGJ,0.11268875030012801
851,547.0,[980.3558446938376 1280.741961893858 1499.5978366857998 1659.4197849664392],[1142.703857421875 1541.9482421875 1302.9935302734375 1616.639404296875],0.32405227422714233,NA54KGJ,0.09801731902306811
854,547.0,[976.2161773364463 1283.708204760791 1497.2529181146974 1662.7338651077298],[1143.4305419921875 1545.7781982421875 1302.8553466796875 1618.343017578125],0.27549606561660767,NA54RGJ,0.6132261562721828
855,547.0,[973.446582619282 1284.6730288877272 1496.0834884888884 1663.4388404448512],[1144.8250732421875 1549.8863525390625 1305.8382568359375 1622.5771484375],0.3893096446990967,NA54RGJ,0.360917844930184
860,547.0,[961.4283093452879 1293.6789661015885 1490.2862751243815 1673.1553268615523],[1137.8251953125 1553.6300048828125 1298.5255126953125 1633.2969970703125],0.4151202142238617,NA54KOJ,0.1477459247198532
861,547.0,[959.7623592769628 1296.492027064333 1489.2990218813861 1675.434897286546],[1138.8902587890625 1555.272705078125 1296.162353515625 1633.15087890625],0.42307162284851074,NA54KGJ,0.13098197313144885
862,547.0,[958.6620144705855 1298.1535969773026 1487.674046433803 1678.4994112597892],[1137.37548828125 1557.0986328125 1292.5159912109375 1635.1856689453125],0.3986792266368866,NA54KGJ,0.3632967493664011
864,868.0,[2300.5517884912324 1010.2925843413279 3079.0963363552737 1992.0662372995505],[2591.110595703125 1748.775390625 2780.677734375 1838.015625],0.5536640882492065,BG65USJ,0.5521126330303489
864,547.0,[954.8190319204767 1302.344572110605 1484.7647116538 1683.053632574176],[1133.560546875 1565.0711669921875 1295.6370849609375 1646.2584228515625],0.4182108938694,NA54KGJ,0.7769845985358899
865,868.0,[2301.129498680034 1011.4355264998206 3076.3345879847693 1992.805959360619],[2591.103271484375 1748.7674560546875 2780.665283203125 1838.0115966796875],0.5533225536346436,BG65USJ,0.5521126330303489
865,547.0,[953.775327312921 1302.9858094284914 1484.3222389425032 1683.7829098933826],[1133.5728759765625 1565.048583984375 1295.680419921875 1646.3773193359375],0.4268832802772522,NA54KGJ,0.7769845985358899
867,868.0,[2310.2562172171642 1006.3422712227705 3103.2982911436843 1997.8136038092046],[2595.187744140625 1758.1331787109375 2781.837158203125 1841.6468505859375],0.560394823551178,BG65USJ,0.6578441806969165
876,868.0,[2293.999709606525 1014.2296982363407 3103.9900400875645 2026.4859890638365],[2592.68505859375 1796.040771484375 2787.165771484375 1887.357666015625],0.5731796622276306,BC65USJ,0.3907756501232596
880,868.0,[2299.728427561965 1021.8643783230458 3115.9107044139946 2049.1330353271082],[2594.429443359375 1809.3624267578125 2788.92431640625 1890.05078125],0.5576605200767517,BG65USJ,0.42936770834209703
882,888.0,[2306.392632525224 1037.7342786556364 3117.9346108294885 2067.152446364745],[2591.846435546875 1812.443359375 2792.06494140625 1899.9044189453125],0.5900887250900269,BC65USJ,0.629081945856944
882,547.0,[933.1930898272976 1331.8467122008062 1469.7743193625324 1728.3264433376391],[1119.1888427734375 1603.255859375 1270.70361328125 1681.4287109375],0.2758258283138275,NA54KGJ,0.7920479316384061
883,888.0,[2305.8598699180475 1038.1983539945977 3117.687798906304 2069.3290188031906],[2591.851806640625 1812.4342041015625 2792.077880859375 1899.90771484375],0.5900865793228149,BC65USJ,0.629081945856944
883,547.0,[932.4404736460253 1332.845832233296 1469.1270989932243 1730.184351580797],[1119.1790771484375 1603.22900390625 1270.664794921875 1681.326904296875],0.27588242292404175,NA54KGJ,0.7920479316384061
884,547.0,[930.7058770080431 1335.3233495133506 1467.7358550391737 1733.0796865025593],[1106.230224609375 1602.291748046875 1276.5025634765625 1685.8370361328125],0.5216112732887268,NA54KCJ,0.24925848505741768
885,547.0,[930.8408547833253 1337.2452606773677 1469.305913211723 1734.3147764923506],[1099.9117431640625 1598.4481201171875 1304.5135498046875 1711.4959716796875],0.3262125849723816,NA54KGJ,0.7535203128727763
890,888.0,[2323.393628171517 1048.3471409397512 3093.9962814554174 2110.7521850658813],[2596.196533203125 1832.50732421875 2791.125 1936.7060546875],0.5715888738632202,BG65USJ,0.7522020706720984
891,547.0,[923.8269066091912 1350.1360746520952 1464.2304572449325 1743.698865850248],[1112.8077392578125 1617.41552734375 1262.9073486328125 1712.131103515625],0.513455867767334,NN54KGJ,0.12263901149793165
892,547.0,[923.3478997141841 1350.1029783415597 1463.8508207316636 1745.2759024642287],[1099.8743896484375 1621.323974609375 1263.9407958984375 1704.3818359375],0.5540274381637573,NA54KGJ,0.26761617507317004
894,547.0,[921.151778590528 1353.1360156069509 1463.238381456306 1750.8040106351878],[1106.3326416015625 1631.2637939453125 1264.389892578125 1710.13623046875],0.4797672629356384,NA54KGJ,0.26426660588995315
895,547.0,[920.6883594971647 1353.309841597656 1463.515169279292 1752.0971268114263],[1106.29541015625 1631.2498779296875 1264.4703369140625 1710.195068359375],0.48325416445732117,NA54KGJ,0.26426660588995315
896,547.0,[916.8311796871603 1356.5287697169242 1462.1408240342048 1755.7959541063883],[1099.1075439453125 1628.2608642578125 1265.5679931640625 1712.248291015625],0.6027028560638428,NL54KGJ,0.07815524645133184
898,547.0,[914.8419146612823 1361.4980118989083 1461.7531398307847 1762.5179443784978],[1097.7462158203125 1636.0404052734375 1262.012451171875 1712.1748046875],0.4979386329650879,MA51KGJ,0.12058602697995624
902,868.0,[2291.2111948326587 1063.6013765651896 3127.131888089872 2130.7747095509103],[2592.825927734375 1890.2127685546875 2795.466064453125 1976.667236328125],0.5928612351417542,BG65USJ,0.8358456093104739
902,547.0,[902.3293628620771 1368.9264054578168 1455.901821136969 1773.7102184646826],[1089.8570556640625 1645.3037109375 1260.3304443359375 1726.467529296875],0.46515020728111267,NA51KGJ,0.16819986754946248
903,868.0,[2272.7396876752264 1065.239802749168 3124.5573970972328 2134.8059738677157],[2592.610595703125 1890.417724609375 2796.478759765625 1978.109375],0.6020117998123169,BC65USJ,0.5251310277365133
905,868.0,[2280.78727666529 1073.7998627998932 3134.1129414038987 2142.2620305106375],[2589.317626953125 1895.998291015625 2798.043701171875 1992.045166015625],0.6303816437721252,BG65USJ,0.6135816220121564
905,547.0,[898.272001935627 1376.908944426749 1456.5259144894053 1783.772983127755],[1082.8040771484375 1658.34521484375 1256.9290771484375 1737.8663330078125],0.5603068470954895,NA54KGJ,0.39289501055767256
906,547.0,[897.4674051896329 1378.8811763281412 1456.3259798575775 1785.9860635276716],[1081.1300048828125 1661.69482421875 1268.771484375 1768.1033935546875],0.3542281985282898,NA54KGJ,0.1912736217878981
907,547.0,[897.2041502094868 1379.6859454014973 1456.5045313677556 1787.0885742122452],[1081.4326171875 1661.6640625 1268.9063720703125 1768.093994140625],0.3594647943973541,NA54KGJ,0.19700020693231887
908,868.0,[2282.58878521523 1081.7838032146337 3132.6026635385588 2147.515361243507],[2589.06689453125 1906.8021240234375 2799.748779296875 2001.491943359375],0.5754903554916382,BG65USJ,0.5060597127277165
908,547.0,[896.147277633484 1381.1680698090493 1456.0408533390773 1788.494916633211],[1080.4139404296875 1662.6639404296875 1281.6243896484375 1768.3541259765625],0.38494211435317993,NA54KGJ,0.6877145780491243
910,868.0,[2247.452013323735 1086.6805414218525 3101.574315183428 2150.1869495184096],[2594.075927734375 1906.86572265625 2802.8349609375 2014.4127197265625],0.582079291343689,BG65USJ,0.589210519460102
910,547.0,[893.8451049989749 1385.2562070710235 1455.6666952043597 1794.1407273128418],[1089.1082763671875 1671.93896484375 1254.693359375 1746.7227783203125],0.3324838876724243,NA54KGJ,0.2593356913096574
911,868.0,[2261.552228806066 1092.4910857304847 3114.401769982546 2152.7117876652164],[2593.714599609375 1925.8516845703125 2801.743408203125 2015.482177734375],0.5992409586906433,BG65USJ,0.7154495774825649
912,547.0,[893.9140059733943 1392.121576575002 1456.576763541076 1800.7406343057633],[1084.529052734375 1670.3955078125 1255.53515625 1750.1348876953125],0.5921054482460022,NA54KGJ,0.543716497808234
913,547.0,[893.9507177119006 1393.4502501594827 1456.7970171821787 1801.6570235190245],[1084.4140625 1670.372802734375 1255.543212890625 1750.066162109375],0.5910684466362,NA54KGJ,0.573636317294378
914,547.0,[893.6213926605345 1395.1095666748388 1456.8765151238936 1803.3715709488933],[1081.579833984375 1672.901123046875 1252.86181640625 1753.97607421875],0.5893062949180603,NA54KGJ,0.7941352044037594
915,868.0,[2261.579927773939 1105.9892831056593 3128.6059560720296 2148.8879216079395],[2592.083251953125 1931.303955078125 2803.0458984375 2030.37890625],0.6438336968421936,BG65USJ,0.4904239194198567
916,868.0,[2260.024464464078 1108.2944561836507 3135.730029656318 2146.2658818798914],[2593.62255859375 1944.0732421875 2803.702880859375 2040.84326171875],0.5898742079734802,BG65USJ,0.5555119466931787
917,547.0,[891.9598821386907 1402.093620141909 1454.9517079961433 1811.6837650948246],[1084.164306640625 1687.5692138671875 1253.635009765625 1768.3017578125],0.5453600883483887,NA54KGJ,0.08096371154441961
918,547.0,[890.5912287466679 1403.543672182522 1453.3657240582986 1814.0457283376247],[1079.84228515625 1687.36669921875 1246.763427734375 1788.19482421875],0.5715689659118652,NA54KGJ,0.5712778474993803
919,547.0,[890.2421661568815 1404.2239619718016 1452.7714753047467 1815.6590188319556],[1079.9779052734375 1687.41064453125 1246.4996337890625 1788.0062255859375],0.5704116225242615,NA54KGJ,0.5601851950890446
919,868.0,[2282.268537010306 1115.473835284583 3155.9838620019586 2143.451447867421],[2595.525390625 1953.6114501953125 2804.560791015625 2045.63525390625],0.5603889226913452,BC65USJ,0.6600562326743251
926,532.0,[1131.564012983018 1066.3735504114354 1670.2429838283624 1576.1504366977217],[1324.7562255859375 1379.7408447265625 1461.65087890625 1472.66796875],0.42451104521751404,AK64DMV,0.15561758894120775
927,928.0,[2273.5357260850965 1141.1000050670384 3165.152138355033 2145.933030788293],[2595.568603515625 1988.977783203125 2812.093017578125 2079.754150390625],0.6023205518722534,SG65USJ,0.3176358157660586
928,928.0,[2268.9981231393544 1142.4485312438314 3152.4126319310585 2144.7460107098536],[2599.920654296875 1990.5516357421875 2811.690185546875 2080.709228515625],0.6122808456420898,GG65USJ,0.6878853586530107
928,532.0,[1132.4189747352068 1069.854208217098 1673.7115956179302 1580.5963651658922],[1315.9842529296875 1389.87890625 1461.5894775390625 1465.1302490234375],0.4815404415130615,AO64DMV,0.21088846740427936
930,532.0,[1129.9035215947104 1073.5100936406093 1674.8933319427995 1585.3491513410995],[1308.9287109375 1389.1573486328125 1462.8392333984375 1469.6873779296875],0.5203044414520264,AK64DMY,0.6157008113246667
931,547.0,[881.515621009831 1428.031272438088 1445.7306833955251 1846.466734556115],[1061.111572265625 1717.3670654296875 1248.0006103515625 1804.337158203125],0.5850697755813599,NA54KGJ,0.23961727916692038
931,532.0,[1129.2670549224054 1074.2697536593278 1675.1581791572553 1586.5377528859685],[1308.940185546875 1389.1444091796875 1462.8360595703125 1469.7457275390625],0.5218529105186462,AK64DMY,0.6157008113246667
933,532.0,[1123.648951990791 1073.029294741335 1668.676983405392 1587.109359013592],[1307.58544921875 1390.9664306640625 1462.8565673828125 1471.990478515625],0.5695662498474121,AK64DMY,0.05954246908448536
934,532.0,[1123.8667434857666 1073.88687820078 1673.0217203962998 1589.3576607775274],[1306.8955078125 1393.329833984375 1462.039794921875 1473.7537841796875],0.566412627696991,AK64DMY,0.42448794234814535
935,532.0,[1118.7979230132648 1076.275797520451 1674.4140268930444 1592.298058555981],[1301.991943359375 1393.237548828125 1461.012451171875 1477.2105712890625],0.5978250503540039,AK64DMV,0.3842420099958468
936,942.0,[2242.74688838084 1156.70662032875 3167.3598943219645 2148.7821404564347],[2592.94287109375 2031.5220947265625 2814.976806640625 2128.718505859375],0.6151831746101379,OG65USJ,0.7168952938585578
936,547.0,[879.0135105592942 1442.3332774360767 1441.5138341577383 1860.635523237186],[1064.9024658203125 1737.415771484375 1244.6639404296875 1817.6605224609375],0.5696945190429688,NA51KGJ,0.12196777337032326
937,942.0,[2240.8515072912282 1158.7192739863249 3162.4194442650073 2147.769274671784],[2592.9580078125 2031.545654296875 2814.888916015625 2128.70361328125],0.6148219704627991,OG65USJ,0.7303371760824593
937,547.0,[878.8401042849841 1443.077120366319 1441.1150175968633 1862.2367760740763],[1064.8905029296875 1737.435791015625 1244.58984375 1817.6964111328125],0.5698511004447937,NA51KGJ,0.12196777337032326
938,532.0,[1112.059987430608 1077.648126482497 1676.424627164523 1594.9475705367186],[1298.755126953125 1399.3079833984375 1454.9227294921875 1483.2642822265625],0.6170006990432739,AO64DMY,0.2803404946842138
938,942.0,[2237.439964240328 1161.9302435300826 3159.028010429947 2147.8420709187862],[2590.621826171875 2033.463623046875 2817.11962890625 2132.636962890625],0.6139248609542847,BG65USJ,0.2970042997002478
938,547.0,[877.7740898090059 1444.4121067939573 1440.5699533775628 1865.2201071828563],[1064.0001220703125 1737.108642578125 1278.2066650390625 1841.662109375],0.44611385464668274,NA54KGJ,0.49285876691892866
939,532.0,[1103.715472012551 1082.444628377016 1669.1467083904836 1598.32148478371],[1296.2701416015625 1399.9593505859375 1457.9549560546875 1484.4324951171875],0.6278041005134583,AK64DMY,0.40833555972341085
941,532.0,[1094.9025852343977 1087.485876417425 1663.4130073257604 1603.0310731906197],[1292.4993896484375 1402.9017333984375 1454.1790771484375 1489.1007080078125],0.5966940522193909,AK64DMV,0.4948065246907884
942,547.0,[871.7222964375073 1458.9074182952813 1437.6055702915983 1878.950086921463],[1058.2633056640625 1746.556640625 1236.9971923828125 1834.110107421875],0.6229767203330994,NA54KGJ,0.1931369504203187
942,532.0,[1091.4516521844057 1088.196959654995 1659.4117048724938 1604.1662020823799],[1293.1058349609375 1406.5767822265625 1452.6072998046875 1492.7708740234375],0.5701584219932556,AK64DMV,0.4226708833606805
943,547.0,[871.6395810853693 1460.5703643986185 1437.7499427069347 1879.4359626444884],[1058.2938232421875 1746.5777587890625 1236.8985595703125 1834.078125],0.6227126121520996,NA54KGJ,0.17955949850717556
943,532.0,[1090.1535448404013 1088.3506715128426 1657.7271415426324 1604.6592367673177],[1293.100830078125 1406.5728759765625 1452.604736328125 1492.7908935546875],0.5707272887229919,AK64DMV,0.4226708833606805
944,532.0,[1091.4037065274617 1092.6904038138262 1657.9317021695495 1608.6730425803728],[1293.035888671875 1409.5308837890625 1450.748291015625 1494.101806640625],0.5507014989852905,AK64DMV,0.47865927832657584
946,532.0,[1091.9666233242926 1094.6689187721088 1659.2095046197217 1611.7973698482867],[1294.6060791015625 1413.6878662109375 1450.2850341796875 1496.693603515625],0.5425918102264404,AK64OMV,0.45819204899824384
947,532.0,[1093.672377299798 1094.499442605389 1659.7188576921862 1613.0431551278916],[1292.5247802734375 1417.8310546875 1450.9752197265625 1502.0906982421875],0.5263338685035706,AK64DMV,0.4398300462698803
948,547.0,[865.5301431961616 1471.206810377826 1438.6849235072887 1894.2773227009343],[1056.048828125 1768.3861083984375 1236.2945556640625 1850.94287109375],0.5757758021354675,NA54KGJ,0.23213412163416253
948,532.0,[1092.9121840673108 1095.7255034116156 1657.292992642451 1615.6070150949135],[1289.418212890625 1422.9630126953125 1449.2379150390625 1505.4173583984375],0.5274088978767395,AH64OMV,0.27836507965828355
949,547.0,[864.574408013099 1471.8711834992325 1439.2278089541678 1895.3671239504072],[1056.08837890625 1768.4599609375 1236.2838134765625 1850.8984375],0.5755281448364258,NA54KGJ,0.23213412163416253
949,532.0,[1092.9867810411242 1096.1460385621513 1656.0668402235542 1616.9966937298846],[1289.486328125 1422.9935302734375 1449.2193603515625 1505.3944091796875],0.527062714099884,AH64OMV,0.27836507965828355
950,532.0,[1092.6120686958031 1097.027301531962 1653.881508936194 1618.7950319844829],[1288.8729248046875 1424.181884765625 1448.7840576171875 1504.138916015625],0.5341084003448486,AK64OMV,0.1416633522159846
953,547.0,[857.4803640408921 1481.733195044236 1436.5914569011538 1907.2981343102485],[1052.44921875 1780.0341796875 1233.1107177734375 1864.86767578125],0.5660533905029297,NA54KGJ,0.39493148507079284
954,532.0,[1097.9983104717257 1106.336739709552 1653.640872306898 1630.304709011699],[1283.6068115234375 1425.57421875 1446.2308349609375 1509.9071044921875],0.6321974396705627,IK64OMV,0.18045819965721835
955,532.0,[1098.405872341497 1106.1356221213964 1654.6570258914653 1631.897993968882],[1283.61328125 1425.5875244140625 1446.163818359375 1509.9200439453125],0.6318926215171814,IK64OMV,0.18045819965721835
958,547.0,[849.9876061256978 1491.208855126833 1433.440274394265 1928.7879591896321],[1043.9840087890625 1794.818359375 1226.9825439453125 1879.8624267578125],0.5992410182952881,NA54KCJ,0.522102609121646
965,532.0,[1083.3506112954426 1120.2653473342316 1652.3232050612808 1650.2585649074513],[1270.7242431640625 1443.036376953125 1431.9781494140625 1528.3863525390625],0.6083149909973145,AK64DMV,0.48495025639693634
966,532.0,[1082.991800400307 1124.3418990017672 1653.1997510213364 1652.8744304911147],[1274.866455078125 1448.3525390625 1426.990478515625 1527.7225341796875],0.5190551280975342,AK64DMV,0.4625189339289179
967,547.0,[841.9031752493709 1511.2227282358467 1431.0847052784427 1949.4419964673098],[1036.350341796875 1816.9998779296875 1226.9056396484375 1902.3446044921875],0.6127026677131653,NA54KGJ,0.19319322592767524
967,532.0,[1082.56958374912 1125.863725213483 1653.5811778516465 1653.470995941468],[1274.944091796875 1448.3818359375 1427.01416015625 1527.7196044921875],0.5179805755615234,AK64DMV,0.4550234949417776
968,532.0,[1081.7369762756648 1127.8494904147703 1653.6584963134842 1655.9765702834131],[1272.2681884765625 1448.6629638671875 1426.9141845703125 1530.709716796875],0.5545116662979126,AM64DMV,0.32694589531176993
969,532.0,[1078.66140067232 1130.1917873887332 1651.5671078272715 1658.5978333189587],[1270.588623046875 1451.1065673828125 1428.8111572265625 1534.8204345703125],0.5567353963851929,AN64DMV,0.30237833520504787
971,547.0,[837.5493142432847 1519.7084692424119 1428.3278714077733 1960.6177073652475],[1041.6064453125 1831.7760009765625 1222.2940673828125 1918.09228515625],0.5842161774635315,NI54KGU,0.07277905140276113
